id,Unnamed: 0,acc,acc_id,loc,t,dt,y0,y1,ts,dim,inscription,markings,attributioninverted,attribution,provenancetext,creditline,classification,subclassification,visualbrowserclassification,parentid,isvirtual,departmentabbr,portfolio,series,volume,watermarks,lastdetectedmodification,wikidataid,customprinturl,label,uuid,iiifurl,iiifthumburl,viewtype,sequence,width,height,maxpixels,created,modified,depictstmsobjectid,assistivetext,element,dimensiontype,dimension,unitname,tp,ord,txt,tag,note,eff,cat,img,cap
560,560,1,1978.39.1,,Unlocked,1966,1966.0,1966.0,1951 to 1975,"overall: 356.8 x 48.2 cm (140 1/2 x 19 in.)
framed: 359.5 x 50.8 cm (141 9/16 x 20 in.)",on reverse: unlocked / Jules / Olitski / Acrylic / Polymer / Water / base; on reverse: Jules / Olitski; on stretcher: Painted / 1966 / J.O.,,"Olitski, Jules",Jules Olitski,"(André Emmerich Gallery, New York); purchased 1967 by Robert B. [1911/1912-1983] and Mercedes H. Eichholz [1917-2003], Washington, D.C.;[1] gift 1978 to NGA.


[1] Per 13 March 1978 letter from Robert Eichholz to André Emmerich, in NGA curatorial files.",Gift of Mr. and Mrs. Robert Eichholz,Painting,,painting,,0,CMC,,,,,2019-10-28 22:01:34.883-04,Q20196669,,X,9495ad2d-0111-4f68-8410-5ee23988d17e,https://api.nga.gov/iiif/9495ad2d-0111-4f68-8410-5ee23988d17e,"https://api.nga.gov/iiif/9495ad2d-0111-4f68-8410-5ee23988d17e/full/!200,200/0/default.jpg",primary,0.0,1094,8087,640.0,2012-07-02 15:40:59-04,2022-11-09 09:49:33-05,56660,,overall,width,48.2,centimeters,,,,,,,"painted surface|American|Abstract Expressionist|American Paintings of the Twentieth and Twenty-first Century, Part II: 1950 to Present [unofficial title]|non-representational","https://api.nga.gov/iiif/9495ad2d-0111-4f68-8410-5ee23988d17e/full/800,/0/default.jpg",A acrylic artwork titled 'Unlocked' by Unknown Artist.
607,607,1,2015.19.3373,,"Red, White and Blue",1967,1967.0,1967.0,1951 to 1975,sheet: 15.56 × 30.8 cm (6 1/8 × 12 1/8 in.),"center verso in brown ink: to Olga Hirshhorn / Amitiés Sam Francis / April 26, 1967",,"Francis, Sam",Sam Francis,"Olga Hirshhorn, Washington, DC, 1967; Corcoran Gallery of Art, Washington, DC, 2004; acquired 2015 by the National Gallery of Art",Corcoran Collection (Gift of Olga Hirshhorn),Drawing,,drawing,,0,CG-W,,,,Arches / FRANCE,2020-02-21 22:01:37.57-05,Q64630262,,X,1f71732d-71b0-4a2b-ad61-410a8b5761e9,https://api.nga.gov/iiif/1f71732d-71b0-4a2b-ad61-410a8b5761e9,"https://api.nga.gov/iiif/1f71732d-71b0-4a2b-ad61-410a8b5761e9/full/!200,200/0/default.jpg",primary,0.0,4000,2072,640.0,2016-04-12 15:59:55-04,2022-05-19 11:40:37-04,173802,,sheet,height,15.5575311151,centimeters,,,,,,,Non-representational|non-representational|American,"https://api.nga.gov/iiif/1f71732d-71b0-4a2b-ad61-410a8b5761e9/full/800,/0/default.jpg","A acrylic artwork titled 'Red, White and Blue' by Unknown Artist."
2783,2783,1,1953.5.50,,Possibly William Sheldon,c. 1831,1831.0,1831.0,1826 to 1850,"overall: 104.4 x 78.7 cm (41 1/8 x 31 in.)
framed: 118.1 x 91.4 x 5.1 cm (46 1/2 x 36 x 2 in.)",,,"Powers, Asahel",Asahel Powers,"Mrs. Jerome Bonaparte Sheldon [née Caroline Grover, c. 1829-1872 or later], Unionville, Ohio.[1]  Purchased in Clyde, New York, by (Downtown Gallery, New York), by whom sold in 1948 to Edgar William and Bernice Chrysler Garbisch; gift to NGA, 1953.

[1] An inscription (no longer visible, but known through a photograph) on the reverse of the woman's companion portrait (NGA 1953.5.51) reads, _Mrs. J.B Sheldon / Unionville, O_.  Based on this inscription, these portraits have long been thought to represent Mr. and Mrs. J. B. Sheldon of Unionville, Ohio.  However, residents of J. B. Sheldon's home have discovered that these Sheldons are not the sitters, but rather were later owners of the paintings (Jim and Gerri Regan, undated letter received 14 July 1989, in NGA curatorial file).  Comparison with Powers' handwriting on the reverse of his other portraits clearly indicates that another hand is responsible for this inscription.",Gift of Edgar William and Bernice Chrysler Garbisch,Painting,,painting,,0,CAB,,,,,2021-02-12 16:56:55.52-05,Q20185752,,X,8fba5e9f-eefe-46be-85f4-14cb8c98e474,https://api.nga.gov/iiif/8fba5e9f-eefe-46be-85f4-14cb8c98e474,"https://api.nga.gov/iiif/8fba5e9f-eefe-46be-85f4-14cb8c98e474/full/!200,200/0/default.jpg",primary,0.0,12360,16514,,2017-06-16 13:50:33-04,2022-05-20 11:11:28-04,42453,,overall,width,78.7,centimeters,previous_attribution,1.0,Unknown Artist,Unknown Artist,Attribution at time of gift,,"American|male|Naive|Sheldon, William|American Naive Paintings|painted surface","https://api.nga.gov/iiif/8fba5e9f-eefe-46be-85f4-14cb8c98e474/full/800,/0/default.jpg",A oil on wood artwork titled 'Possibly William Sheldon' by Unknown Artist.
3015,3015,1,1963.10.66,,Jane Avril,1892,1892.0,1892.0,1876 to 1900,"overall: 67.8 x 52.9 cm (26 11/16 x 20 13/16 in.)
framed: 79.2 x 69.7 x 5.9 cm (31 3/16 x 27 7/16 x 2 5/16 in.)",lower right: HTLautrec (HTL in ligature),,"Toulouse-Lautrec, Henri de",Henri de Toulouse-Lautrec,"Chester Dale [1883-1962], by 1928; bequest 1963 to NGA.",Chester Dale Collection,Drawing,,drawing,,0,CG-E,,,,,2019-10-28 22:01:34.883-04,Q64573653,,X,19a9ae92-0fa2-4675-916f-5da238b46b98,https://api.nga.gov/iiif/19a9ae92-0fa2-4675-916f-5da238b46b98,"https://api.nga.gov/iiif/19a9ae92-0fa2-4675-916f-5da238b46b98/full/!200,200/0/default.jpg",primary,0.0,3581,4504,,2009-12-03 16:11:36-05,2022-11-16 13:58:48.147-05,46541,,overall,width,52.9,centimeters,,,,,,,"French|Avril, Jane|Post-Impressionist|French Paintings of the Nineteenth Century. Part II: Impressionism and Post-Impressionism|female|painted surface","https://api.nga.gov/iiif/19a9ae92-0fa2-4675-916f-5da238b46b98/full/800,/0/default.jpg",A oil on wood artwork titled 'Jane Avril' by Unknown Artist.
4350,4350,1,1939.1.118,,Madonna and Child,c. 1475,1475.0,1475.0,1401 to 1500,"painted surface: 53 x 41.5 cm (20 7/8 x 16 5/16 in.)
overall (area once covered by engaged frame): 54.4 x 42.6 cm (21 7/16 x 16 3/4 in.)
framed: 72.39 x 60.01 x 5.08 cm (28 1/2 x 23 5/8 x 2 in.)",,,"Vivarini, Bartolomeo",Bartolomeo Vivarini,"Sir Edward Smithson, Surrey; (Count Alessandro Contini Bonacossi, Florence); sold 23 June 1933 to the Samuel H. Kress Collection, New York;[1] gift 1939 to NGA.

[1] The bill of sale was for a total of ten paintings (copy in NGA curatorial files). See also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/1323.",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,,,,,2022-08-31 22:01:39.23-04,Q20174192,,X,8af6e0ff-0847-4335-8fe3-72702e74fca5,https://api.nga.gov/iiif/8af6e0ff-0847-4335-8fe3-72702e74fca5,"https://api.nga.gov/iiif/8af6e0ff-0847-4335-8fe3-72702e74fca5/full/!200,200/0/default.jpg",primary,0.0,4602,5941,,2009-03-24 13:33:42-04,2022-08-31 22:12:19.783-04,259,,painted surface,width,41.5,centimeters,,,,,,,painted surface|Madonna and Child|Italian Paintings of the Fifteenth Century|Renaissance|Venetian,"https://api.nga.gov/iiif/8af6e0ff-0847-4335-8fe3-72702e74fca5/full/800,/0/default.jpg",A tempera artwork titled 'Madonna and Child' by Unknown Artist.
3816,3816,1,1952.2.2,8208.0,The Adoration of the Magi,c. 1440/1460,1440.0,1460.0,1401 to 1500,"overall (diameter): 137.3 cm (54 1/16 in.)
framed: 188 x 171.5 x 12.7 cm (74 x 67 1/2 x 5 in.)",,,"Angelico, Fra and Fra Filippo Lippi",Fra Angelico and Fra Filippo Lippi,"Probably commissioned by a member of the Medici family, Florence; by inheritance to Lorenzo de' Medici [1449-1492], Florence.[1] probably Marchese Piero Guicciardini [1569-1626]; his widow, Marchesa Simona Machiavelli [1584-1658], Florence;[2] by inheritance to her great-nephew, Count Francesco Guicciardini [1618-1677], Florence; by inheritance to his son, Count Lorenzo Guicciardini [1652-1710], Florence; by inheritance to his son, Count Francesco Gaetano Guicciardini [1699-1780], Florence; by inheritance to his son, Count Lorenzo Guicciardini [1743-1812], Florence; by inheritance to his sons, Count Francesco [1776-1838] and Colonel Ferdinando [1782-1833] Guicciardini, Florence, in 1803;[3] sold July 1810 to Chevalier François-Honoré Dubois, Florence and Paris, as by Botticelli.[4] (Samuel Woodburn, London), by 1826, as by Fra Angelico.[5] William Coningham [1815-1884], London; (his sale, Christie & Manson, London, 9 June 1849, no. 34, as by Filippo Lippi).[6] Alexander Barker [c. 1797-1873], London, by 1851;[7] (his sale, Christie, Manson & Woods, London, 6 June 1874, no. 42, as by Filippino Lippi);[8] purchased by (Giovanni Calvetti [d. 1875], London) for Sir Francis Cook, 1st bt. [1817-1901], Doughty House, Richmond, Surrey; by inheritance to his son, Sir Frederick Lucas Cook, 2nd bt. [1844-1920], Doughty House; by inheritance to his son, Sir Herbert Frederick Cook, 3rd bt. [1868-1939], Doughty House; by inheritance to his son, Sir Francis Ferdinand Maurice Cook, 4th bt. [1907-1978], Doughty House, and Cothay Manor, Somerset; sold February 1947 through (Francis A. Drey, London) to the Samuel H. Kress Foundation, New York, as by Filippo Lippi;[9] gift 1952 to NGA.

[1] The inventory drawn up after the death of Lorenzo the Magnificent is known today from a copy made on 23 December 1512, in the Archivio di Stato in Florence; see E. Müntz, _Les Collections des Médicis au XVe siècle_, Paris and London, 1888: 60 (fol.  6 of the manuscript): ""Nella chamera grande terrena detta chamera di Lorenzo...uno tondo grande...la nostra Donna e nostro Signore e e' Magi che vanno a offerire, di mano di fra Giovanni, f. 100"" (""In the large ground-floor bedroom called Lorenzo's bedroom...a large tondo...our Lady and our Lord and the Magi who come to bring offerings, from the hand of Fra Giovanni, f. 100""). The high value assigned to the panel (considering that the three famous panels of the _Battle of San Romano_ by Paolo Uccello as well as two other paintings by Uccello and a sixth by Pesellino, all in that same room, were estimated as worth 300 florins collectively) leads us to believe that the painting described was compositionally quite elaborate; this offers some--albeit slender--evidence for identifying the Medici tondo as NGA 1952.2.2.



[2] The Washington tondo and another tondo of the same subject (now in the National Gallery, London) are apparently recorded in an inventory verified on 20 April 1643 by Simona Machiavelli, the widow of Piero Guicciardini, and confirmed by her great-nephew Francesco Guicciardini on 31 July 1665 (Archivio Guicciardini, filza XLIV, ins. 7). In Valentina Fallani's study of Piero's important collection of paintings (Valentina Fallani, ""Piero Guicciardini e la sua quadreria fidecommissaria nella Firenze medicea del Seicento"" [diss., Università degli Studi di Firenze, 1992]), the inventory is transcribed (172-185) and hypothesized to be a record of the paintings Piero entailed on his heirs (99). The dimensions given for two round paintings depicting the Adoration of the Magi, 2 2/3 and 3 1/3 braccia, somewhat exceed those of the Washington and London pictures, but the discrepancy is probably due to the inclusion of the frames, which are described, in the measurements (as suggested in a letter from Burton Fredericksen to Nicholas Penny of 14 August 2000, copy in NGA curatorial files). An undated inventory made sometime after the 1658 death of Simona Machiavelli seems to record the Washington painting specifically:  ""Adorazione de' Magi in tondo, del beato Giovanni Angelico domenicano"" (""Adoration of the Magi, a  tondo, by the Blessed Giovanni Angelico, Dominican"") (Archivio Guicciardinni, filza XLIV, ins. 5; transcribed in Fallani, ""Piero Guicciardini,"" 187-189). The tondi stayed together, and the memory of their Guicciardini provenance remained alive, until the middle of the nineteenth century, when they become convincingly identifiable with the Washington and London tondi (see notes 4 and 5). If Piero did own the Washington picture, it could have passed from the Medici to the Guicciardini through Piero's father, Agnolo (1506-1581), who had close ties to the Medici (personal communication from Valentina Fallani to Elon Danziger, 13 April 2002). For a complete reconstruction of the early history of the painting see Elon Danziger, ""Round Pictures of the Adoration of the Magi from Early Renaissance Florence,"" _Association for Art History Newsletter_ 2, no. 2 (spring 2002): 5-7.



[3] According to Paolo Guicciardini, _Cusona_, 2 vols., Florence, 1939: 1:295, Francesco and Ferdinando were ""emancipati"" and given possession of their inheritance in 1803, while their parents were still living.



[4] An inventory of the Guicciardini gallery, dated 1 September 1807 (Archivio Guicciardini, filza XXXV seconda, n. 5; transcribed in Gino Corti, ""Due quadrerie in Firenze: la collezione Lorenzi, prima metà del Settecento, e la collezione Guicciardini, 1807,"" _Paragone_ 35, no. 417 [November 1984]: 94-101, and in Fallani 1992: 239-243), was transformed into a bill of sale when ""M. Dubois"" bought the entire contents (at about two-thirds assessed value) in July 1810. The two tondi were valued at 50 zecchini each.  Certain unusual paintings from the Guicciardini gallery reappear at a 17 and 18 March 1813 Paris auction of paintings owned by ""Dubois, commissaire de la police à Florence,"" allowing a more precise identification of the tondi's buyer.  Police commissioner for Napoleonic Florence until 1811, Dubois left behind many letters valuable for the history of Florence under French dominion. His title and name are found in Duane Koenig's ""The Napoleonic Regime in Tuscany, 1807-1814,"" Ph.D. diss., University of Wisconsin, 1942: 93.



[5] Burton Fredericksen has discovered a 25 March 1826 private-treaty sale catalogue of the stock of Messrs. Woodburn (copies in the Bodleian Library, Oxford; Royal Library, Brussels; and Bibliothèque de l'art et d'archéologie, Paris). It includes two Adoration of the Magi tondi, both with a Guicciardini provenance, attributed to Fra Angelico (no. 1) and Botticelli (no. 2), with diameters nearly identical to those of the Washington and London pictures.  They probably went unsold since, as Fredericksen points out (letter to David Alan Brown, 11 July 2000, in NGA curatorial files), J.D. Passavant mentions ""older pictures by Fiesole, Sandro Botticelli, and others"" that he had seen in the Woodburn gallery in 1831 (Johann David Passavant, _Kunstreise durch England und Belgien_, Frankfurt am Main, 1833: 113, and English ed., _Tour of a German Artist in England_, 2 vols., London, 1836: I:250); these were probably the tondi since (Fredericksen continues) ""works by either artist were very rare on the London market at this time."" Fredericksen speculates that since Woodburn indicates in the introduction of the catalogue that almost all of the paintings in it had been acquired during recent trips to Italy, France, and Holland, the two tondi may well have been acquired directly from Dubois. He also suggests that ""Coningham bought them directly from Samuel Woodburn sometime thereafter since Woodburn regularly advised Coningham on his purchases.""



[6] ""The Wise Men of the East offering their Presents to the Infant Christ in the lap of the Virgin, who is seated before a wooden building, with numerous figures around...From the Guicciardini Palace in Florence."" Fra Filippo Lippi is suggested as the author.  The sale also included the other Guicciardini tondo (no. 38), which was attributed to Filippino Lippi--a reference that makes it almost certain that the panel is to be identified, as Martin Davies thought, with Botticelli's tondo (no. 1033) in the London National Gallery (Martin Davies, _National Gallery Catalogues. The Earlier Italian Schools_, 2nd rev. ed., London, 1961: 102 note 7).



[7] In Gustav Friedrich Waagen, _Treasures of Art in Great Britain_, 3 vols., London, 1854: 2:125, a compilation of paintings seen on 1850 and 1851 visits to England, the author describes a painting in Barker's collection that he attributes to Benozzo Gozzoli as ""a very rich circular composition, and one of the finest specimens of the early time of this great master."" Several distinctive aspects point to the Washington tondo: ""it breathes the purity and intensity of religious feeling which distinguished [Gozzoli's] master Fiesole [Fra Angelico]""; ""[Gozzoli's originality] is seen in many an animated action and also in the rich accessories""; ""[there are] two peacocks, somewhat too large in proportion."" Although what Waagen took for a second peacock is actually two pheasants, the disproportion between the birds and their surroundings in the Washington painting and, more importantly, the picture's close affinities with Angelico's late activity (and therefore the artistic milieu of Gozzoli's beginnings), are in accord with the characteristics of the work described by Waagen. Moreover, as Waagen specifies, the Barker Adoration was ""formerly in the collection of Mr. Coningham."" The other Coningham tondo, seen and described by Waagen, _Treasures_, 1854: 3:3) in the collection of W. Fuller Maitland at Stansted Hall as a work by Filippino Lippi, is the London Botticelli, acquired from Maitland's son in 1878.



[8] Some confusion has been caused by the fact that the 1874 Barker sale catalogue includes two tondi representing the Adoration of the Magi that are described in a very similar manner: no. 44 is attributed to Filippo Lippi and no. 42 to Filippino, but both are claimed to contain ""portraits of the Accajuoli [sic] family.""  As NGA 1952.2.2 was bought by Sir Francis Cook, through his agent, at this very sale, and Tancred Borenius, _A Catalogue of the Paintings at Doughty House, Richmond & Elsewhere in the Collection of Sir Frederick Cook Bt. I. Italian Schools_, London, 1913: 21, specifies that the panel was lot 42, there is no serious reason to doubt his assertion in spite of the alleged Acciaiuoli portraits.  Actually, the Washington _Adoration_ does not seem to contain any portrait, but this claim derives, very likely, from a confusion with no. 44 of the Barker sale, probably the Domenico Venziano tondo in the Berlin Gemäldegalerie (no.  95A). (That painting reappeared in the 1879 Barker sale, as noted in the London _Times_, 23 June 1879: 12, which gives the diameter and 1874 sale price, proving the identification of lot 44 with the Berlin tondo.) In Domenico's painting, two of the Magi as well as several members of their retinue appear to be portraits, and it is quite possible that this panel was owned sometime earlier by the Acciaiuoli family.



[9] Before World War II the most important paintings from the Cook collection were sent to the United States for safekeeping. They were exhibited at the Toledo (Ohio) Museum of Art from 1944 to 1945, and at two museums in Canada in 1945.  After complicated negotiations on the eve of the paintings' return to England, the Kress Foundation purchased a number of works, including NGA 1952.2.2. See copies of correspondence in NGA curatorial files. See also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/2039.




",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,,,,,2019-10-28 22:01:34.883-04,Q3531531,https://customprints.nga.gov/detail/461262/angelico-and-fra-filippo-lippi-the-adoration-of-the-magi-c.-14401460,X,4660551c-275d-4be3-8621-262239b845f4,https://api.nga.gov/iiif/4660551c-275d-4be3-8621-262239b845f4,"https://api.nga.gov/iiif/4660551c-275d-4be3-8621-262239b845f4/full/!200,200/0/default.jpg",primary,0.0,11038,11038,,2013-09-13 14:04:53-04,2022-12-14 14:31:24-05,41581,"Dozens of people line up around a shed-like structure and around stone ruins to kneel before a woman and baby at the lower center of this circular painting. All the people have pale skin. The crowd gathers along a pathway that winds around a rocky mountain at the top middle of the composition. Most of the people are on foot but a few ride horses or camels. The line of people curves around and through an arched opening in a stone ruin to our left. Sitting at the center of the painting, behind the woman and baby, Mary and Jesus, the structure is open at the front and has a triangular pitched roof. Some of the people, including the three closest to Mary and Jesus, wear elegant, gold-trimmed clothing. Others wear simple tunics, and several people standing along the ruins in the middle distance wear only white loincloths. Ages of the people range from young and cleanshaven to older and bearded. Their costumes are mostly pale yellow, coral orange, crimson red, shell pink, or sky blue. Some people raise their heads and hands while others hold hands to their chests and close their eyes. Mary wears a pale blue robe over a blush-pink dress. Jesus is nude and an older man standing nearby wears an apricot-colored robe over a blue tunic. The older man, Mary, and Jesus have gold halos. A peacock and two other birds stand on the roof of the manger, which shelters an ox, ass, and horses.",overall,height,137.3,centimeters,,,,,,,Adoration of the Magi|Italian Paintings of the Fifteenth Century|Renaissance|Life of Christ|painted surface|Florentine,"https://api.nga.gov/iiif/4660551c-275d-4be3-8621-262239b845f4/full/800,/0/default.jpg",A tempera artwork titled 'The Adoration of the Magi' by Unknown Artist.
1037,1037,1,2000.141.974,,Untitled [standing female nude grasping her shoulder with her right hand],1955-1967,1955.0,1967.0,1951 to 1975,overall: 43.2 x 27.9 cm (17 x 11 in.),lower right verso in graphite: 6157 (Estate no.),Estate stamp,"Diebenkorn, Richard",Richard Diebenkorn,"by descent to Phyllis Diebenkorn, the artist's wife, Healdsburg, CA; gift to NGA, 2000.",Gift of Phyllis Diebenkorn,Drawing,Archival,drawing,,0,CG-W,,,,,2022-08-04 22:01:36.21-04,Q64628161,,X,938b7bd2-a949-4a37-8612-1d3bc16a1508,https://api.nga.gov/iiif/938b7bd2-a949-4a37-8612-1d3bc16a1508,"https://api.nga.gov/iiif/938b7bd2-a949-4a37-8612-1d3bc16a1508/full/!200,200/0/default.jpg",primary,0.0,2590,4000,,2012-03-30 16:05:28-04,2023-01-09 12:16:31-05,122811,,overall,width,27.94,centimeters,,,,,,,American,"https://api.nga.gov/iiif/938b7bd2-a949-4a37-8612-1d3bc16a1508/full/800,/0/default.jpg",A ink artwork titled 'Untitled [standing female nude grasping her shoulder with her right hand]' by Unknown Artist.
1626,1626,1,1937.1.109,,Mortlake Terrace,1827,1827.0,1827.0,1826 to 1850,"overall: 92.1 x 122.2 cm (36 1/4 x 48 1/8 in.)
framed: 111.1 x 143.2 x 9.5 cm (43 3/4 x 56 3/8 x 3 3/4 in.)",,,"Turner, Joseph Mallord William",Joseph Mallord William Turner,"Painted for William Moffatt [c. 1754/1755-1831], ""The Limes,"" Mortlake. with William Bernard Cooke, the engraver, c. 1831-1838. Harriott, by 1838; (sale, Christie, Manson & Woods, London, 23 June 1838, no. 111); bought by Allnutt.[1] The Reverend Edward Thomas Daniell [1804-1842]; (sale, Christie, Manson & Woods, London, 17 March 1843, no. 160); M.E. Creswick; sold 1851 to (Thos. Agnew & Sons, London); purchased 1851 by Samuel Ashton;[2] by descent to Elizabeth Gair Ashton [Mrs. Hyde Ashton], Cheshire;[3] by descent to Captain Ashton; sold 1920 jointly to (Thos. Agnew & Sons, London) and (Arthur J. Sulley & Co., London); sold 1920 to (M. Knoedler & Co., London and New York); sold 1 December 1920 to Andrew W.  Mellon, Pittsburgh and Washington, D.C.; deeded 28 December 1934 to The A.W. Mellon Educational and Charitable Trust, Pittsburgh; gift 1937 to NGA.


[1] This is probably John Allnutt (1773-1863), a friend and patron of numerous artists, including Turner, John Constable, and Thomas Lawrence.



[2] Ashton lent the painting in 1857 to the exhibition in Manchester, _Art Treasures of the United Kingdom_, _Paintings by Modern Masters_, no. 256.



[3] She lent it to the exhibition, _Pictures and Drawings by J.M.W. Turner, R.A., and a Selection of Pictures by some of his Contemporaries_, Corporation of London Art Gallery, Guildhall, 1899, no. 23.

",Andrew W. Mellon Collection,Painting,,painting,,0,CAB,,,,,2022-09-13 22:01:34.497-04,Q20185584,https://customprints.nga.gov/detail/461233/turner-mortlake-terrace-1827,X,d90b641f-b6fe-4fc4-a520-69accf46513b,https://api.nga.gov/iiif/d90b641f-b6fe-4fc4-a520-69accf46513b,"https://api.nga.gov/iiif/d90b641f-b6fe-4fc4-a520-69accf46513b/full/!200,200/0/default.jpg",primary,0.0,35379,26561,,2022-07-18 16:57:48-04,2022-09-13 22:13:10.003-04,116,"Painted in golden tones of butter and harvest yellow, tawny brown, and olive green, this horizontal landscape painting has a low wall stretching diagonally from the lower right corner off to our left, dividing a river to our right from a grassy lawn to our left. The waist-high wall is lined with tall trees with high canopies, which fill most of the composition. Close to us, at the lower center of the painting, a hoop rests against the end of a second, low wall. A short ladder with four rungs leans against a tree trunk in the lower left corner. Only a sliver of the ivy-covered trunk rises along the left edge of the painting. A short distance away, two chairs near a small, square-topped wooden table sit on the grass under the long shadows of the tall trees. Two or three people, seeming to wear long skirts, stand or sit on the long wall that spans the width of the painting, behind a nearby tree trunk. A navy-blue garment lies over the wall to our right, and a black dog walks on the wall near the center of the painting, beyond the people. Barely visible, a small white dog stands with its front paws on the wall next to the black dog. A pathway alongside the trees and wall leads to a covered structure with a triangular pediment roof held up by fluted columns in the distance. Several long, low barges filled with people float in the river to our right. Red and white flags flutter in the breeze and the full, rectangular sails of a couple of the boats are raised. The placid surface of the river is thickly painted, especially where the small disk of the pale yellow sun reflects on the golden surface of the water below. The horizon comes about a third of the way up the composition and is lined in the deep distance with a band of loosely painted, muted, mauve-pink buildings and trees.",overall,width,122.2,centimeters,,,,,,,painted surface|Mortlake Terrace|Thames River|England|London|Waterway|British Paintings of the Sixteenth through Nineteenth Centuries|United Kingdom|Romantic|British,"https://api.nga.gov/iiif/d90b641f-b6fe-4fc4-a520-69accf46513b/full/800,/0/default.jpg",A oil on canvas artwork titled 'Mortlake Terrace' by Unknown Artist.
1199,1199,1,2000.41.10,,Untitled,1996,1996.0,1996.0,1976 to 2000,overall: 57 x 76 cm (22 7/16 x 29 15/16 in.),upper right verso in black ink: Suzanne Chamlin 1996,,"Chamlin, Suzanne",Suzanne Chamlin,"Werner H. and Sarah-Ann Kramarsky, New York; gift to NGA, 2000",Gift of Werner H. and Sarah-Ann Kramarsky,Drawing,,drawing,,0,CG-W,,,,ARCHES / FRANCE,2019-10-28 22:01:34.883-04,Q64632841,,X,343144ba-c086-4a3d-b926-af413d4f0481,https://api.nga.gov/iiif/343144ba-c086-4a3d-b926-af413d4f0481,"https://api.nga.gov/iiif/343144ba-c086-4a3d-b926-af413d4f0481/full/!200,200/0/default.jpg",primary,0.0,4000,3023,640.0,2014-11-20 13:50:58-05,2022-05-20 13:51:04-04,112222,,overall,width,76.0,centimeters,,,,,,,American|non-representational,"https://api.nga.gov/iiif/343144ba-c086-4a3d-b926-af413d4f0481/full/800,/0/default.jpg",A ink artwork titled 'Untitled' by Unknown Artist.
3535,3535,1,1991.237.2,,Three Heads,1973,1973.0,1973.0,1951 to 1975,"image: 10.6 x 15 cm (4 3/16 x 5 7/8 in.)
sheet: 49.9 x 40 cm (19 5/8 x 15 3/4 in.)",lower left in graphite: 26/75; lower right in graphite: Moore,,"Moore, Henry",Henry Moore,,"Gift of Cecilia W. Spearing, in Honor of the 50th Anniversary of the National Gallery of Art",Print,,print,,0,CG-W,,,,,2020-05-06 22:01:32.06-04,Q75117869,,X,4d74ae01-5a19-4ae2-9f33-698a262d372d,https://api.nga.gov/iiif/4d74ae01-5a19-4ae2-9f33-698a262d372d,"https://api.nga.gov/iiif/4d74ae01-5a19-4ae2-9f33-698a262d372d/full/!200,200/0/default.jpg",primary,0.0,4082,3066,640.0,2010-03-12 16:34:44-05,2022-11-22 11:11:44.113-05,74522,,image,width,15.0,centimeters,,,,,,,lithograph|group|British,"https://api.nga.gov/iiif/4d74ae01-5a19-4ae2-9f33-698a262d372d/full/800,/0/default.jpg",A print artwork titled 'Three Heads' by Unknown Artist.
